threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.678099,0.9978932584269663,0.4444444444444444,0.18604651162790697,0.26229508196721313,0.5927887012331026,0.2866609604610475,24,30,105,63921
0.6952,0.9979088639200999,0.4528301886792453,0.18604651162790697,0.26373626373626374,0.5927965197191309,0.289374793110949,24,29,105,63922
0.7178500000000001,0.9979244694132334,0.46153846153846156,0.18604651162790697,0.26519337016574585,0.5928043382051593,0.2921663257300371,24,28,105,63923
0.7400500000000001,0.997940074906367,0.46938775510204084,0.17829457364341086,0.25842696629213485,0.5889440061849679,0.288450984408568,23,26,106,63925
0.7729,0.9979556803995007,0.4791666666666667,0.17829457364341086,0.2598870056497175,0.5889518246709963,0.29146353627280486,23,25,106,63926
0.8007,0.9979868913857678,0.5,0.17054263565891473,0.2543352601156069,0.5850993111368333,0.2912300126791084,22,22,107,63929
0.8167,0.9980024968789014,0.5121951219512195,0.16279069767441862,0.24705882352941178,0.581238979116642,0.2880041719399151,21,20,108,63931
0.82225,0.9979868913857678,0.5,0.15503875968992248,0.23668639053254437,0.577363010124394,0.27766824983580884,20,20,109,63931
0.8289500000000001,0.9980337078651685,0.5428571428571428,0.14728682170542637,0.23170731707317074,0.5735183150762593,0.2820768393544647,19,16,110,63935
0.83885,0.9980493133583022,0.5625,0.13953488372093023,0.2236024844720497,0.569657983056068,0.27950632531864905,18,14,111,63937
0.8444,0.9980649188514357,0.5806451612903226,0.13953488372093023,0.225,0.5696658015420963,0.2840083674309362,18,13,111,63938
0.8511500000000001,0.9980961298377029,0.6521739130434783,0.11627906976744186,0.19736842105263158,0.558076986995494,0.27485610157457196,15,8,114,63943
0.85995,0.9980493133583022,0.6,0.09302325581395349,0.1610738255033557,0.5464490800187498,0.23573125723939356,12,8,117,63943
0.8643,0.9980337078651685,0.5789473684210527,0.08527131782945736,0.14864864864864866,0.5425731110265017,0.22167169943118376,11,8,118,63943
0.86995,0.9980493133583022,0.6111111111111112,0.08527131782945736,0.14965986394557823,0.5425809295125301,0.22778606866683346,11,7,118,63944
0.8755,0.9980337078651685,0.5882352941176471,0.07751937984496124,0.136986301369863,0.538704960520282,0.21305270508668323,10,7,119,63944
0.8829,0.9980181023720349,0.5714285714285714,0.06201550387596899,0.11188811188811189,0.5309608410218143,0.18779475028683945,8,6,121,63945
0.89025,0.9980024968789014,0.5454545454545454,0.046511627906976744,0.08571428571428572,0.5232167215233465,0.15886531844629856,6,5,123,63946
0.90175,0.9980024968789014,0.5555555555555556,0.03875968992248062,0.07246376811594203,0.5193485710171268,0.14636775468856053,5,4,124,63947
0.9168000000000001,0.9980181023720349,0.625,0.03875968992248062,0.072992700729927,0.5193563895031552,0.15530796874776573,5,3,124,63948
0.9239999999999999,0.9980024968789014,0.5714285714285714,0.031007751937984496,0.058823529411764705,0.5154804205109071,0.1327836874701084,4,3,125,63948
0.9304,0.9979868913857678,0.5,0.023255813953488372,0.044444444444444446,0.5116044515186591,0.10751191451078002,3,3,126,63948
0.9398500000000001,0.9980024968789014,0.6,0.023255813953488372,0.04477611940298507,0.5116122700046875,0.11785183160125752,3,2,126,63949
0.94985,0.9979868913857678,0.5,0.015503875968992248,0.03007518796992481,0.5077363010124394,0.08778174061210843,2,2,127,63949
0.95975,0.9979712858926342,0.3333333333333333,0.007751937984496124,0.015151515151515152,0.5038603320201913,0.050577978484415746,1,2,128,63949
0.9666,0.9979556803995007,0.0,0.0,0.0,0.49998436302794325,-0.00025091793744894705,0,2,129,63949
0.97835,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.988901,0.9979868913857678,0.0,0.0,0.0,0.5,0.0,0,0,129,63951
