threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.45,0.9982833957553059,0.6727272727272727,0.2868217054263566,0.40217391304347827,0.6432701199646678,0.4385791757204343,37,18,92,63933
0.5,0.9982833957553059,0.6727272727272727,0.2868217054263566,0.40217391304347827,0.6432701199646678,0.4385791757204343,37,18,92,63933
0.55,0.9982833957553059,0.6727272727272727,0.2868217054263566,0.40217391304347827,0.6432701199646678,0.4385791757204343,37,18,92,63933
0.6,0.9982833957553059,0.6727272727272727,0.2868217054263566,0.40217391304347827,0.6432701199646678,0.4385791757204343,37,18,92,63933
0.65,0.9982833957553059,0.6727272727272727,0.2868217054263566,0.40217391304347827,0.6432701199646678,0.4385791757204343,37,18,92,63933
0.7,0.9982990012484394,0.6851851851851852,0.2868217054263566,0.40437158469945356,0.6432779384506961,0.4426421633596787,37,17,92,63934
0.75,0.9982990012484394,0.6851851851851852,0.2868217054263566,0.40437158469945356,0.6432779384506961,0.4426421633596787,37,17,92,63934
0.8,0.9983458177278401,0.7254901960784313,0.2868217054263566,0.4111111111111111,0.6433013939087812,0.4555389202055075,37,14,92,63937
0.85,0.9982833957553059,0.7111111111111111,0.24806201550387597,0.367816091954023,0.6239293674335693,0.4193800719898309,32,13,97,63938
0.9,0.9982209737827715,0.7272727272727273,0.18604651162790697,0.2962962962962963,0.5929528894396983,0.36728657064223946,24,9,105,63942
0.95,0.9980181023720349,0.6,0.046511627906976744,0.08633093525179857,0.5232245400093749,0.1666741618165172,6,4,123,63947
