threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.45,0.9333333333333333,0.9230769230769231,0.2608695652173913,0.4067796610169492,0.6293909412725788,0.47084057758446574,12,1,34,478
0.5,0.9333333333333333,0.9230769230769231,0.2608695652173913,0.4067796610169492,0.6293909412725788,0.47084057758446574,12,1,34,478
0.55,0.9314285714285714,0.9166666666666666,0.2391304347826087,0.3793103448275862,0.6185213760551874,0.44846034605144974,11,1,35,478
0.6,0.9314285714285714,0.9166666666666666,0.2391304347826087,0.3793103448275862,0.6185213760551874,0.44846034605144974,11,1,35,478
0.65,0.9276190476190476,0.9,0.1956521739130435,0.32142857142857145,0.5967822456204048,0.40037665643475573,9,1,37,478
0.7,0.9295238095238095,1.0,0.1956521739130435,0.32727272727272727,0.5978260869565217,0.4261723259023457,9,0,37,479
0.75,0.9276190476190476,1.0,0.17391304347826086,0.2962962962962963,0.5869565217391304,0.4014103468872918,8,0,38,479
0.8,0.9238095238095239,1.0,0.13043478260869565,0.23076923076923078,0.5652173913043478,0.3469611008874445,6,0,40,479
0.85,0.9219047619047619,1.0,0.10869565217391304,0.19607843137254902,0.5543478260869565,0.3164260072437167,5,0,41,479
0.9,0.9161904761904762,1.0,0.043478260869565216,0.08333333333333333,0.5217391304347826,0.19955057993221767,2,0,44,479
0.95,0.9123809523809524,0.0,0.0,0.0,0.5,0.0,0,0,46,479
