entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
person,person_id,admissions,mimic_id,0,person,person_id,0,1.0,0
person,person_id,admissions,hadm_id,0,person,person_id,0,1.0,0
person,person_id,admissions,admittime,0,person,person_id,0,1.0,0
person,person_id,admissions,dischtime,0,person,person_id,0,1.0,0
person,person_id,admissions,deathtime,0,person,person_id,0,1.0,0
person,person_id,admissions,admission_type,0,person,person_id,0,1.0,0
person,person_id,admissions,admission_location,0,person,person_id,0,1.0,0
person,person_id,admissions,insurance,0,person,person_id,0,1.0,0
person,person_id,admissions,language,0,person,person_id,0,1.0,0
person,person_id,admissions,religion,0,person,person_id,0,1.0,0
person,person_id,admissions,marital_status,0,person,person_id,0,1.0,0
person,person_id,admissions,ethnicity,0,person,person_id,0,1.0,0
person,person_id,admissions,edregtime,0,person,person_id,0,1.0,0
person,person_id,admissions,edouttime,0,person,person_id,0,1.0,0
person,person_id,admissions,diagnosis,0,person,person_id,0,1.0,0
person,person_id,admissions,hospital_expire_flag,0,person,person_id,0,1.0,0
person,person_id,callout,submit_wardid,0,person,person_id,0,1.0,0
person,person_id,callout,submit_careunit,0,person,person_id,0,1.0,0
person,person_id,callout,curr_wardid,0,person,person_id,0,1.0,0
person,person_id,callout,curr_careunit,0,person,person_id,0,1.0,0
person,person_id,callout,callout_wardid,0,person,person_id,0,1.0,0
person,person_id,callout,callout_service,0,person,person_id,0,1.0,0
person,person_id,callout,request_tele,0,person,person_id,0,1.0,0
person,person_id,callout,request_resp,0,person,person_id,0,1.0,0
person,person_id,callout,request_cdiff,0,person,person_id,0,1.0,0
person,person_id,callout,request_mrsa,0,person,person_id,0,1.0,0
person,person_id,callout,request_vre,0,person,person_id,0,1.0,0
person,person_id,callout,callout_status,0,person,person_id,0,1.0,0
person,person_id,callout,callout_outcome,0,person,person_id,0,1.0,0
person,person_id,callout,discharge_wardid,0,person,person_id,0,1.0,0
person,person_id,callout,acknowledge_status,0,person,person_id,0,1.0,0
person,person_id,callout,createtime,0,person,person_id,0,1.0,0
person,person_id,callout,updatetime,0,person,person_id,0,1.0,0
person,person_id,callout,acknowledgetime,0,person,person_id,0,1.0,0
person,person_id,callout,outcometime,0,person,person_id,0,1.0,0
person,person_id,callout,firstreservationtime,0,person,person_id,0,1.0,0
person,person_id,callout,currentreservationtime,0,person,person_id,0,1.0,0
person,person_id,callout,mimic_id,0,person,person_id,0,1.0,0
person,person_id,caregivers,cgid,0,person,person_id,0,1.0,0
person,person_id,caregivers,label,0,person,person_id,0,1.0,0
person,person_id,caregivers,description,0,person,person_id,0,1.0,0
person,person_id,caregivers,mimic_id,0,person,person_id,0,1.0,0
person,person_id,chartevents,charttime,0,person,person_id,0,1.0,0
person,person_id,chartevents,storetime,0,person,person_id,0,1.0,0
person,person_id,chartevents,value,0,person,person_id,0,1.0,0
person,person_id,chartevents,valuenum,0,person,person_id,0,1.0,0
person,person_id,chartevents,valueuom,0,person,person_id,0,1.0,0
person,person_id,chartevents,warning,0,person,person_id,0,1.0,0
person,person_id,chartevents,error,0,person,person_id,0,1.0,0
person,person_id,chartevents,resultstatus,0,person,person_id,0,1.0,0
person,person_id,chartevents,stopped,0,person,person_id,0,1.0,0
person,person_id,chartevents,mimic_id,0,person,person_id,0,1.0,0
person,person_id,cptevents,costcenter,0,person,person_id,0,1.0,0
person,person_id,cptevents,chartdate,0,person,person_id,0,1.0,0
person,person_id,cptevents,cpt_cd,0,person,person_id,0,1.0,0
person,person_id,cptevents,cpt_number,0,person,person_id,0,1.0,0
person,person_id,cptevents,cpt_suffix,0,person,person_id,0,1.0,0
person,person_id,cptevents,ticket_id_seq,0,person,person_id,0,1.0,0
person,person_id,cptevents,sectionheader,0,person,person_id,0,1.0,0
person,person_id,cptevents,subsectionheader,0,person,person_id,0,1.0,0
person,person_id,cptevents,description,0,person,person_id,0,1.0,0
person,person_id,cptevents,mimic_id,0,person,person_id,0,1.0,0
