threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.680639,0.9975499375780275,0.13157894736842105,0.03875968992248062,0.059880239520958084,0.5191218349223042,0.0704131614520588,5,33,124,63918
0.6813400000000001,0.9975655430711611,0.13513513513513514,0.03875968992248062,0.060240963855421686,0.5191296534083326,0.07138696632299962,5,32,124,63919
0.6821600000000001,0.9975811485642946,0.1388888888888889,0.03875968992248062,0.06060606060606061,0.519137471894361,0.0724006744437082,5,31,124,63920
0.68288,0.9975967540574282,0.14285714285714285,0.03875968992248062,0.06097560975609756,0.5191452903803894,0.07345711056383533,5,30,124,63921
0.68428,0.9976123595505618,0.14705882352941177,0.03875968992248062,0.06134969325153374,0.5191531088664177,0.07455938789235071,5,29,124,63922
0.68554,0.9976279650436953,0.15151515151515152,0.03875968992248062,0.06172839506172839,0.5191609273524461,0.07571094712629144,5,28,124,63923
0.6864,0.9976123595505618,0.125,0.031007751937984496,0.049689440993788817,0.515284958360198,0.061331700351828514,4,28,125,63923
0.6875800000000001,0.9976903870162297,0.14814814814814814,0.031007751937984496,0.05128205128205128,0.5153240507903398,0.06693765345622965,4,23,125,63928
0.69064,0.9977059925093633,0.15384615384615385,0.031007751937984496,0.05161290322580645,0.5153318692763682,0.06824704106556587,4,22,125,63929
0.69364,0.9977215980024969,0.16,0.031007751937984496,0.05194805194805195,0.5153396877623966,0.06963354707856896,4,21,125,63930
0.69702,0.9977372034956304,0.16666666666666666,0.031007751937984496,0.05228758169934641,0.515347506248425,0.07110510974111127,4,20,125,63931
0.70164,0.9977528089887641,0.17391304347826086,0.031007751937984496,0.05263157894736842,0.5153553247344533,0.0726708617864575,4,19,125,63932
0.7037,0.9977684144818977,0.18181818181818182,0.031007751937984496,0.052980132450331126,0.5153631432204817,0.07434137201720131,4,18,125,63933
0.70424,0.9977840199750312,0.19047619047619047,0.031007751937984496,0.05333333333333334,0.5153709617065101,0.07612894943088426,4,17,125,63934
0.7058,0.9977996254681648,0.2,0.031007751937984496,0.053691275167785234,0.5153787801925384,0.07804802997458667,4,16,125,63935
0.70812,0.9978308364544319,0.2222222222222222,0.031007751937984496,0.05442176870748299,0.5153944171645951,0.08235221272726005,4,14,125,63937
0.70932,0.9978308364544319,0.2222222222222222,0.031007751937984496,0.05442176870748299,0.5153944171645951,0.08235221272726005,4,14,125,63937
0.7095400000000001,0.9978620474406992,0.25,0.031007751937984496,0.05517241379310345,0.5154100541366519,0.08743507122284065,4,12,125,63939
0.7101999999999999,0.9978620474406992,0.21428571428571427,0.023255813953488372,0.04195804195804196,0.5115419036304322,0.07000807596229693,3,11,126,63940
0.71254,0.9978776529338327,0.23076923076923078,0.023255813953488372,0.04225352112676056,0.5115497221164605,0.07269946014223712,3,10,126,63941
0.7147000000000001,0.9978776529338327,0.18181818181818182,0.015503875968992248,0.02857142857142857,0.5076815716102409,0.052562775446214384,2,9,127,63942
0.71502,0.9978464419475656,0.0,0.0,0.0,0.4999296336257447,-0.0005323064011396439,0,9,129,63942
0.71848,0.9978620474406992,0.0,0.0,0.0,0.4999374521117731,-0.0005018593714701981,0,8,129,63943
0.72326,0.9978932584269663,0.0,0.0,0.0,0.4999530890838298,-0.00043461618162673126,0,6,129,63945
0.7260599999999999,0.9979088639200999,0.0,0.0,0.0,0.49996090756985817,-0.00039674538157473367,0,5,129,63946
0.72908,0.9979244694132334,0.0,0.0,0.0,0.49996872605588655,-0.0003548570881188928,0,4,129,63947
0.7338,0.9979556803995007,0.0,0.0,0.0,0.49998436302794325,-0.00025091793744894705,0,2,129,63949
0.82346,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.910001,0.9979868913857678,0.0,0.0,0.0,0.5,0.0,0,0,129,63951
